id,predicted_sales,inventory_level,stockout_risk
29252,42.0,381,LOW
29253,45.0,381,LOW
29254,48.0,381,LOW
29255,51.0,381,LOW
29256,55.0,381,LOW
29257,37.0,381,LOW
29258,42.0,381,LOW
29259,42.0,381,LOW
29260,45.0,381,LOW
29261,48.0,381,LOW
29262,51.0,381,LOW
29263,55.0,381,LOW
29264,37.0,381,LOW
29265,42.0,381,LOW
29266,42.0,381,LOW
29267,45.0,381,LOW
29268,48.0,381,LOW
29269,51.0,381,LOW
29270,55.0,381,LOW
29271,37.0,381,LOW
29272,42.0,381,LOW
29273,42.0,381,LOW
29274,45.0,381,LOW
29275,48.0,381,LOW
29276,51.0,381,LOW
29277,55.0,381,LOW
29278,37.0,381,LOW
29279,42.0,381,LOW
29280,42.0,381,LOW
29281,45.0,381,LOW
29282,49.0,381,LOW
29283,52.0,381,LOW
29284,56.0,381,LOW
29285,37.0,381,LOW
29286,42.0,381,LOW
29287,42.0,381,LOW
29288,45.0,381,LOW
29289,49.0,381,LOW
29290,52.0,381,LOW
29291,56.0,381,LOW
29292,37.0,381,LOW
29293,42.0,381,LOW
29294,42.0,381,LOW
29295,45.0,381,LOW
29296,49.0,381,LOW
29297,52.0,381,LOW
29298,56.0,381,LOW
29299,37.0,381,LOW
29300,42.0,381,LOW
29301,42.0,381,LOW
29302,45.0,381,LOW
29303,49.0,381,LOW
29304,52.0,381,LOW
29305,56.0,381,LOW
29306,37.0,381,LOW
29307,42.0,381,LOW
29308,42.0,381,LOW
29309,46.0,381,LOW
29310,49.0,381,LOW
29311,52.0,381,LOW
29312,56.0,381,LOW
29313,37.0,381,LOW
29314,42.0,381,LOW
29315,43.0,381,LOW
29316,46.0,381,LOW
29317,49.0,381,LOW
29318,52.0,381,LOW
29319,56.0,381,LOW
29320,37.0,381,LOW
29321,42.0,381,LOW
29322,43.0,381,LOW
29323,46.0,381,LOW
29324,49.0,381,LOW
29325,52.0,381,LOW
29326,56.0,381,LOW
29327,37.0,381,LOW
29328,42.0,381,LOW
29329,43.0,381,LOW
29330,46.0,381,LOW
29331,49.0,381,LOW
29332,52.0,381,LOW
29333,56.0,381,LOW
29334,37.0,381,LOW
29335,42.0,381,LOW
29336,43.0,381,LOW
29337,46.0,381,LOW
29338,49.0,381,LOW
29339,52.0,381,LOW
30150,14.0,141,LOW
30151,15.0,141,LOW
30152,15.0,141,LOW
30153,17.0,141,LOW
30154,18.0,141,LOW
30155,19.0,141,LOW
30156,20.0,141,LOW
30157,14.0,141,LOW
30158,15.0,141,LOW
30159,15.0,141,LOW
30160,17.0,141,LOW
30161,18.0,141,LOW
30162,19.0,141,LOW
30163,20.0,141,LOW
30164,14.0,141,LOW
30165,15.0,141,LOW
30166,15.0,141,LOW
30167,17.0,141,LOW
30168,18.0,141,LOW
30169,19.0,141,LOW
30170,20.0,141,LOW
30171,14.0,141,LOW
30172,15.0,141,LOW
30173,15.0,141,LOW
30174,17.0,141,LOW
30175,18.0,141,LOW
30176,19.0,141,LOW
30177,20.0,141,LOW
30178,14.0,141,LOW
30179,15.0,141,LOW
30180,15.0,141,LOW
30181,17.0,141,LOW
30182,18.0,141,LOW
30183,19.0,141,LOW
30184,20.0,141,LOW
30185,14.0,141,LOW
30186,16.0,141,LOW
30187,16.0,141,LOW
30188,17.0,141,LOW
30189,18.0,141,LOW
30190,19.0,141,LOW
30191,20.0,141,LOW
30192,14.0,141,LOW
30193,16.0,141,LOW
30194,16.0,141,LOW
30195,17.0,141,LOW
30196,18.0,141,LOW
30197,19.0,141,LOW
30198,20.0,141,LOW
30199,14.0,141,LOW
30200,16.0,141,LOW
30201,16.0,141,LOW
30202,17.0,141,LOW
30203,18.0,141,LOW
30204,19.0,141,LOW
30205,20.0,141,LOW
30206,14.0,141,LOW
30207,16.0,141,LOW
30208,16.0,141,LOW
30209,17.0,141,LOW
30210,18.0,141,LOW
30211,19.0,141,LOW
30212,20.0,141,LOW
30213,14.0,141,LOW
30214,16.0,141,LOW
30215,16.0,141,LOW
30216,17.0,141,LOW
30217,18.0,141,LOW
30218,19.0,141,LOW
30219,20.0,141,LOW
30220,14.0,141,LOW
30221,16.0,141,LOW
30222,16.0,141,LOW
30223,17.0,141,LOW
30224,18.0,141,LOW
30225,19.0,141,LOW
30226,20.0,141,LOW
30227,14.0,141,LOW
30228,16.0,141,LOW
30229,16.0,141,LOW
30230,17.0,141,LOW
30231,18.0,141,LOW
30232,19.0,141,LOW
30233,20.0,141,LOW
30234,14.0,141,LOW
30235,16.0,141,LOW
30236,16.0,141,LOW
30237,17.0,141,LOW
30238,18.0,141,LOW
30239,19.0,141,LOW
31050,34.0,356,LOW
31051,39.0,356,LOW
31052,39.0,356,LOW
31053,42.0,356,LOW
31054,45.0,356,LOW
31055,48.0,356,LOW
31056,51.0,356,LOW
31057,34.0,356,LOW
31058,39.0,356,LOW
31059,39.0,356,LOW
31060,42.0,356,LOW
31061,45.0,356,LOW
31062,48.0,356,LOW
31063,51.0,356,LOW
31064,34.0,356,LOW
31065,39.0,356,LOW
31066,39.0,356,LOW
31067,42.0,356,LOW
31068,45.0,356,LOW
31069,48.0,356,LOW
31070,51.0,356,LOW
31071,34.0,356,LOW
31072,39.0,356,LOW
31073,39.0,356,LOW
31074,42.0,356,LOW
31075,45.0,356,LOW
31076,48.0,356,LOW
31077,51.0,356,LOW
31078,34.0,356,LOW
31079,39.0,356,LOW
31080,39.0,356,LOW
31081,42.0,356,LOW
31082,46.0,356,LOW
31083,49.0,356,LOW
31084,52.0,356,LOW
31085,35.0,356,LOW
31086,39.0,356,LOW
31087,40.0,356,LOW
31088,42.0,356,LOW
31089,46.0,356,LOW
31090,49.0,356,LOW
31091,52.0,356,LOW
31092,35.0,356,LOW
31093,39.0,356,LOW
31094,40.0,356,LOW
31095,42.0,356,LOW
31096,46.0,356,LOW
31097,49.0,356,LOW
31098,52.0,356,LOW
31099,35.0,356,LOW
31100,39.0,356,LOW
31101,40.0,356,LOW
31102,42.0,356,LOW
31103,46.0,356,LOW
31104,49.0,356,LOW
31105,52.0,356,LOW
31106,35.0,356,LOW
31107,39.0,356,LOW
31108,40.0,356,LOW
31109,43.0,356,LOW
31110,46.0,356,LOW
31111,49.0,356,LOW
31112,52.0,356,LOW
31113,35.0,356,LOW
31114,40.0,356,LOW
31115,40.0,356,LOW
31116,43.0,356,LOW
31117,46.0,356,LOW
31118,49.0,356,LOW
31119,52.0,356,LOW
31120,35.0,356,LOW
31121,40.0,356,LOW
31122,40.0,356,LOW
31123,43.0,356,LOW
31124,46.0,356,LOW
31125,49.0,356,LOW
31126,52.0,356,LOW
31127,35.0,356,LOW
31128,40.0,356,LOW
31129,40.0,356,LOW
31130,43.0,356,LOW
31131,46.0,356,LOW
31132,49.0,356,LOW
31133,52.0,356,LOW
31134,35.0,356,LOW
31135,40.0,356,LOW
31136,40.0,356,LOW
31137,43.0,356,LOW
31138,46.0,356,LOW
31139,49.0,356,LOW
31950,38.0,394,LOW
31951,43.0,394,LOW
31952,43.0,394,LOW
31953,46.0,394,LOW
31954,49.0,394,LOW
31955,53.0,394,LOW
31956,56.0,394,LOW
31957,38.0,394,LOW
31958,43.0,394,LOW
31959,43.0,394,LOW
31960,46.0,394,LOW
31961,49.0,394,LOW
31962,53.0,394,LOW
31963,56.0,394,LOW
31964,38.0,394,LOW
31965,43.0,394,LOW
31966,43.0,394,LOW
31967,46.0,394,LOW
31968,49.0,394,LOW
31969,53.0,394,LOW
31970,56.0,394,LOW
31971,38.0,394,LOW
31972,43.0,394,LOW
31973,43.0,394,LOW
31974,46.0,394,LOW
31975,49.0,394,LOW
31976,53.0,394,LOW
31977,56.0,394,LOW
31978,38.0,394,LOW
31979,43.0,394,LOW
31980,43.0,394,LOW
31981,47.0,394,LOW
31982,50.0,394,LOW
31983,54.0,394,LOW
31984,57.0,394,LOW
31985,38.0,394,LOW
31986,43.0,394,LOW
31987,43.0,394,LOW
31988,47.0,394,LOW
31989,50.0,394,LOW
31990,54.0,394,LOW
31991,57.0,394,LOW
31992,38.0,394,LOW
31993,43.0,394,LOW
31994,43.0,394,LOW
31995,47.0,394,LOW
31996,50.0,394,LOW
31997,54.0,394,LOW
31998,57.0,394,LOW
31999,38.0,394,LOW
32000,43.0,394,LOW
32001,43.0,394,LOW
32002,47.0,394,LOW
32003,50.0,394,LOW
32004,54.0,394,LOW
32005,57.0,394,LOW
32006,38.0,394,LOW
32007,43.0,394,LOW
32008,43.0,394,LOW
32009,47.0,394,LOW
32010,50.0,394,LOW
32011,54.0,394,LOW
32012,57.0,394,LOW
32013,38.0,394,LOW
32014,43.0,394,LOW
32015,44.0,394,LOW
32016,47.0,394,LOW
32017,50.0,394,LOW
32018,54.0,394,LOW
32019,57.0,394,LOW
32020,38.0,394,LOW
32021,43.0,394,LOW
32022,44.0,394,LOW
32023,47.0,394,LOW
32024,50.0,394,LOW
32025,54.0,394,LOW
32026,57.0,394,LOW
32027,38.0,394,LOW
32028,43.0,394,LOW
32029,44.0,394,LOW
32030,47.0,394,LOW
32031,50.0,394,LOW
32032,54.0,394,LOW
32033,57.0,394,LOW
32034,38.0,394,LOW
32035,43.0,394,LOW
32036,44.0,394,LOW
32037,47.0,394,LOW
32038,50.0,394,LOW
32039,54.0,394,LOW
32850,15.0,156,LOW
32851,17.0,156,LOW
32852,18.0,156,LOW
32853,19.0,156,LOW
32854,20.0,156,LOW
32855,21.0,156,LOW
32856,23.0,156,LOW
32857,15.0,156,LOW
32858,17.0,156,LOW
32859,18.0,156,LOW
32860,19.0,156,LOW
32861,20.0,156,LOW
32862,21.0,156,LOW
32863,23.0,156,LOW
32864,15.0,156,LOW
32865,17.0,156,LOW
32866,18.0,156,LOW
32867,19.0,156,LOW
32868,20.0,156,LOW
32869,21.0,156,LOW
32870,23.0,156,LOW
32871,15.0,156,LOW
32872,17.0,156,LOW
32873,18.0,156,LOW
32874,19.0,156,LOW
32875,20.0,156,LOW
32876,21.0,156,LOW
32877,23.0,156,LOW
32878,15.0,156,LOW
32879,17.0,156,LOW
32880,18.0,156,LOW
32881,19.0,156,LOW
32882,20.0,156,LOW
32883,22.0,156,LOW
32884,23.0,156,LOW
32885,15.0,156,LOW
32886,18.0,156,LOW
32887,18.0,156,LOW
32888,19.0,156,LOW
32889,20.0,156,LOW
32890,22.0,156,LOW
32891,23.0,156,LOW
32892,15.0,156,LOW
32893,18.0,156,LOW
32894,18.0,156,LOW
32895,19.0,156,LOW
32896,20.0,156,LOW
32897,22.0,156,LOW
32898,23.0,156,LOW
32899,15.0,156,LOW
32900,18.0,156,LOW
32901,18.0,156,LOW
32902,19.0,156,LOW
32903,20.0,156,LOW
32904,22.0,156,LOW
32905,23.0,156,LOW
32906,15.0,156,LOW
32907,18.0,156,LOW
32908,18.0,156,LOW
32909,19.0,156,LOW
32910,20.0,156,LOW
32911,22.0,156,LOW
32912,23.0,156,LOW
32913,15.0,156,LOW
32914,18.0,156,LOW
32915,18.0,156,LOW
32916,19.0,156,LOW
32917,20.0,156,LOW
32918,22.0,156,LOW
32919,23.0,156,LOW
32920,15.0,156,LOW
32921,18.0,156,LOW
32922,18.0,156,LOW
32923,19.0,156,LOW
32924,20.0,156,LOW
32925,22.0,156,LOW
32926,23.0,156,LOW
32927,15.0,156,LOW
32928,18.0,156,LOW
32929,18.0,156,LOW
32930,19.0,156,LOW
32931,20.0,156,LOW
32932,22.0,156,LOW
32933,23.0,156,LOW
32934,15.0,156,LOW
32935,18.0,156,LOW
32936,18.0,156,LOW
32937,19.0,156,LOW
32938,20.0,156,LOW
32939,22.0,156,LOW
33750,42.0,435,LOW
33751,48.0,435,LOW
33752,48.0,435,LOW
33753,51.0,435,LOW
33754,55.0,435,LOW
33755,58.0,435,LOW
33756,63.0,435,LOW
33757,42.0,435,LOW
33758,48.0,435,LOW
33759,48.0,435,LOW
33760,51.0,435,LOW
33761,55.0,435,LOW
33762,58.0,435,LOW
33763,63.0,435,LOW
33764,42.0,435,LOW
33765,48.0,435,LOW
33766,48.0,435,LOW
33767,51.0,435,LOW
33768,55.0,435,LOW
33769,58.0,435,LOW
33770,63.0,435,LOW
33771,42.0,435,LOW
33772,48.0,435,LOW
33773,48.0,435,LOW
33774,51.0,435,LOW
33775,55.0,435,LOW
33776,58.0,435,LOW
33777,63.0,435,LOW
33778,42.0,435,LOW
33779,48.0,435,LOW
33780,48.0,435,LOW
33781,52.0,435,LOW
33782,55.0,435,LOW
33783,59.0,435,LOW
33784,63.0,435,LOW
33785,42.0,435,LOW
33786,48.0,435,LOW
33787,48.0,435,LOW
33788,52.0,435,LOW
33789,55.0,435,LOW
33790,59.0,435,LOW
33791,63.0,435,LOW
33792,42.0,435,LOW
33793,48.0,435,LOW
33794,48.0,435,LOW
33795,52.0,435,LOW
33796,55.0,435,LOW
33797,59.0,435,LOW
33798,63.0,435,LOW
33799,42.0,435,LOW
33800,48.0,435,LOW
33801,48.0,435,LOW
33802,52.0,435,LOW
33803,55.0,435,LOW
33804,59.0,435,LOW
33805,63.0,435,LOW
33806,42.0,435,LOW
33807,48.0,435,LOW
33808,48.0,435,LOW
33809,52.0,435,LOW
33810,56.0,435,LOW
33811,59.0,435,LOW
33812,64.0,435,LOW
33813,42.0,435,LOW
33814,48.0,435,LOW
33815,49.0,435,LOW
33816,52.0,435,LOW
33817,56.0,435,LOW
33818,59.0,435,LOW
33819,64.0,435,LOW
33820,42.0,435,LOW
33821,48.0,435,LOW
33822,49.0,435,LOW
33823,52.0,435,LOW
33824,56.0,435,LOW
33825,59.0,435,LOW
33826,64.0,435,LOW
33827,42.0,435,LOW
33828,48.0,435,LOW
33829,49.0,435,LOW
33830,52.0,435,LOW
33831,56.0,435,LOW
33832,59.0,435,LOW
33833,64.0,435,LOW
33834,42.0,435,LOW
33835,48.0,435,LOW
33836,49.0,435,LOW
33837,52.0,435,LOW
33838,56.0,435,LOW
33839,59.0,435,LOW
34650,23.0,245,LOW
34651,27.0,245,LOW
34652,27.0,245,LOW
34653,29.0,245,LOW
34654,31.0,245,LOW
34655,33.0,245,LOW
34656,35.0,245,LOW
34657,23.0,245,LOW
34658,27.0,245,LOW
34659,27.0,245,LOW
34660,29.0,245,LOW
34661,31.0,245,LOW
34662,33.0,245,LOW
34663,35.0,245,LOW
34664,23.0,245,LOW
34665,27.0,245,LOW
34666,27.0,245,LOW
34667,29.0,245,LOW
34668,31.0,245,LOW
34669,33.0,245,LOW
34670,35.0,245,LOW
34671,23.0,245,LOW
34672,27.0,245,LOW
34673,27.0,245,LOW
34674,29.0,245,LOW
34675,31.0,245,LOW
34676,33.0,245,LOW
34677,35.0,245,LOW
34678,23.0,245,LOW
34679,27.0,245,LOW
34680,27.0,245,LOW
34681,29.0,245,LOW
34682,31.0,245,LOW
34683,34.0,245,LOW
34684,36.0,245,LOW
34685,24.0,245,LOW
34686,27.0,245,LOW
34687,27.0,245,LOW
34688,29.0,245,LOW
34689,31.0,245,LOW
34690,34.0,245,LOW
34691,36.0,245,LOW
34692,24.0,245,LOW
34693,27.0,245,LOW
34694,27.0,245,LOW
34695,29.0,245,LOW
34696,31.0,245,LOW
34697,34.0,245,LOW
34698,36.0,245,LOW
34699,24.0,245,LOW
34700,27.0,245,LOW
34701,27.0,245,LOW
34702,29.0,245,LOW
34703,31.0,245,LOW
34704,34.0,245,LOW
34705,36.0,245,LOW
34706,24.0,245,LOW
34707,27.0,245,LOW
34708,27.0,245,LOW
34709,29.0,245,LOW
34710,31.0,245,LOW
34711,34.0,245,LOW
34712,36.0,245,LOW
34713,24.0,245,LOW
34714,27.0,245,LOW
34715,27.0,245,LOW
34716,29.0,245,LOW
34717,31.0,245,LOW
34718,34.0,245,LOW
34719,36.0,245,LOW
34720,24.0,245,LOW
34721,27.0,245,LOW
34722,27.0,245,LOW
34723,29.0,245,LOW
34724,31.0,245,LOW
34725,34.0,245,LOW
34726,36.0,245,LOW
34727,24.0,245,LOW
34728,27.0,245,LOW
34729,27.0,245,LOW
34730,29.0,245,LOW
34731,31.0,245,LOW
34732,34.0,245,LOW
34733,36.0,245,LOW
34734,24.0,245,LOW
34735,27.0,245,LOW
34736,27.0,245,LOW
34737,29.0,245,LOW
34738,31.0,245,LOW
34739,34.0,245,LOW
35550,17.0,178,LOW
35551,20.0,178,LOW
35552,20.0,178,LOW
35553,21.0,178,LOW
35554,22.0,178,LOW
35555,24.0,178,LOW
35556,26.0,178,LOW
35557,17.0,178,LOW
35558,20.0,178,LOW
35559,20.0,178,LOW
35560,21.0,178,LOW
35561,22.0,178,LOW
35562,24.0,178,LOW
35563,26.0,178,LOW
35564,17.0,178,LOW
35565,20.0,178,LOW
35566,20.0,178,LOW
35567,21.0,178,LOW
35568,22.0,178,LOW
35569,24.0,178,LOW
35570,26.0,178,LOW
35571,17.0,178,LOW
35572,20.0,178,LOW
35573,20.0,178,LOW
35574,21.0,178,LOW
35575,22.0,178,LOW
35576,24.0,178,LOW
35577,26.0,178,LOW
35578,17.0,178,LOW
35579,20.0,178,LOW
35580,20.0,178,LOW
35581,22.0,178,LOW
35582,23.0,178,LOW
35583,24.0,178,LOW
35584,26.0,178,LOW
35585,17.0,178,LOW
35586,20.0,178,LOW
35587,20.0,178,LOW
35588,22.0,178,LOW
35589,23.0,178,LOW
35590,24.0,178,LOW
35591,26.0,178,LOW
35592,17.0,178,LOW
35593,20.0,178,LOW
35594,20.0,178,LOW
35595,22.0,178,LOW
35596,23.0,178,LOW
35597,24.0,178,LOW
35598,26.0,178,LOW
35599,17.0,178,LOW
35600,20.0,178,LOW
35601,20.0,178,LOW
35602,22.0,178,LOW
35603,23.0,178,LOW
35604,24.0,178,LOW
35605,26.0,178,LOW
35606,17.0,178,LOW
35607,20.0,178,LOW
35608,20.0,178,LOW
35609,22.0,178,LOW
35610,23.0,178,LOW
35611,24.0,178,LOW
35612,26.0,178,LOW
35613,17.0,178,LOW
35614,20.0,178,LOW
35615,20.0,178,LOW
35616,22.0,178,LOW
35617,23.0,178,LOW
35618,24.0,178,LOW
35619,26.0,178,LOW
35620,17.0,178,LOW
35621,20.0,178,LOW
35622,20.0,178,LOW
35623,22.0,178,LOW
35624,23.0,178,LOW
35625,24.0,178,LOW
35626,26.0,178,LOW
35627,17.0,178,LOW
35628,20.0,178,LOW
35629,20.0,178,LOW
35630,22.0,178,LOW
35631,23.0,178,LOW
35632,24.0,178,LOW
35633,26.0,178,LOW
35634,17.0,178,LOW
35635,20.0,178,LOW
35636,20.0,178,LOW
35637,22.0,178,LOW
35638,23.0,178,LOW
35639,24.0,178,LOW
36450,12.0,118,LOW
36451,13.0,118,LOW
36452,13.0,118,LOW
36453,14.0,118,LOW
36454,15.0,118,LOW
36455,16.0,118,LOW
36456,17.0,118,LOW
36457,12.0,118,LOW
36458,13.0,118,LOW
36459,13.0,118,LOW
36460,14.0,118,LOW
36461,15.0,118,LOW
36462,16.0,118,LOW
36463,17.0,118,LOW
36464,12.0,118,LOW
36465,13.0,118,LOW
36466,13.0,118,LOW
36467,14.0,118,LOW
36468,15.0,118,LOW
36469,16.0,118,LOW
36470,17.0,118,LOW
36471,12.0,118,LOW
36472,13.0,118,LOW
36473,13.0,118,LOW
36474,14.0,118,LOW
36475,15.0,118,LOW
36476,16.0,118,LOW
36477,17.0,118,LOW
36478,12.0,118,LOW
36479,13.0,118,LOW
36480,13.0,118,LOW
36481,14.0,118,LOW
36482,15.0,118,LOW
36483,17.0,118,LOW
36484,17.0,118,LOW
36485,12.0,118,LOW
36486,13.0,118,LOW
36487,14.0,118,LOW
36488,14.0,118,LOW
36489,15.0,118,LOW
36490,17.0,118,LOW
36491,17.0,118,LOW
36492,12.0,118,LOW
36493,13.0,118,LOW
36494,14.0,118,LOW
36495,14.0,118,LOW
36496,15.0,118,LOW
36497,17.0,118,LOW
36498,17.0,118,LOW
36499,12.0,118,LOW
36500,13.0,118,LOW
36501,14.0,118,LOW
36502,14.0,118,LOW
36503,15.0,118,LOW
36504,17.0,118,LOW
36505,17.0,118,LOW
36506,12.0,118,LOW
36507,13.0,118,LOW
36508,14.0,118,LOW
36509,15.0,118,LOW
36510,16.0,118,LOW
36511,17.0,118,LOW
36512,17.0,118,LOW
36513,12.0,118,LOW
36514,14.0,118,LOW
36515,14.0,118,LOW
36516,15.0,118,LOW
36517,16.0,118,LOW
36518,17.0,118,LOW
36519,17.0,118,LOW
36520,12.0,118,LOW
36521,14.0,118,LOW
36522,14.0,118,LOW
36523,15.0,118,LOW
36524,16.0,118,LOW
36525,17.0,118,LOW
36526,17.0,118,LOW
36527,12.0,118,LOW
36528,14.0,118,LOW
36529,14.0,118,LOW
36530,15.0,118,LOW
36531,16.0,118,LOW
36532,17.0,118,LOW
36533,17.0,118,LOW
36534,12.0,118,LOW
36535,14.0,118,LOW
36536,14.0,118,LOW
36537,15.0,118,LOW
36538,16.0,118,LOW
36539,17.0,118,LOW
37350,18.0,188,LOW
37351,21.0,188,LOW
37352,21.0,188,LOW
37353,22.0,188,LOW
37354,24.0,188,LOW
37355,25.0,188,LOW
37356,27.0,188,LOW
37357,18.0,188,LOW
37358,21.0,188,LOW
37359,21.0,188,LOW
37360,22.0,188,LOW
37361,24.0,188,LOW
37362,25.0,188,LOW
37363,27.0,188,LOW
37364,18.0,188,LOW
37365,21.0,188,LOW
37366,21.0,188,LOW
37367,22.0,188,LOW
37368,24.0,188,LOW
37369,25.0,188,LOW
37370,27.0,188,LOW
37371,18.0,188,LOW
37372,21.0,188,LOW
37373,21.0,188,LOW
37374,22.0,188,LOW
37375,24.0,188,LOW
37376,25.0,188,LOW
37377,27.0,188,LOW
37378,18.0,188,LOW
37379,21.0,188,LOW
37380,21.0,188,LOW
37381,23.0,188,LOW
37382,24.0,188,LOW
37383,26.0,188,LOW
37384,27.0,188,LOW
37385,18.0,188,LOW
37386,21.0,188,LOW
37387,21.0,188,LOW
37388,23.0,188,LOW
37389,24.0,188,LOW
37390,26.0,188,LOW
37391,27.0,188,LOW
37392,18.0,188,LOW
37393,21.0,188,LOW
37394,21.0,188,LOW
37395,23.0,188,LOW
37396,24.0,188,LOW
37397,26.0,188,LOW
37398,27.0,188,LOW
37399,18.0,188,LOW
37400,21.0,188,LOW
37401,21.0,188,LOW
37402,23.0,188,LOW
37403,24.0,188,LOW
37404,26.0,188,LOW
37405,27.0,188,LOW
37406,18.0,188,LOW
37407,21.0,188,LOW
37408,21.0,188,LOW
37409,23.0,188,LOW
37410,24.0,188,LOW
37411,26.0,188,LOW
37412,27.0,188,LOW
37413,18.0,188,LOW
37414,21.0,188,LOW
37415,21.0,188,LOW
37416,23.0,188,LOW
37417,24.0,188,LOW
37418,26.0,188,LOW
37419,27.0,188,LOW
37420,18.0,188,LOW
37421,21.0,188,LOW
37422,21.0,188,LOW
37423,23.0,188,LOW
37424,24.0,188,LOW
37425,26.0,188,LOW
37426,27.0,188,LOW
37427,18.0,188,LOW
37428,21.0,188,LOW
37429,21.0,188,LOW
37430,23.0,188,LOW
37431,24.0,188,LOW
37432,26.0,188,LOW
37433,27.0,188,LOW
37434,18.0,188,LOW
37435,21.0,188,LOW
37436,21.0,188,LOW
37437,23.0,188,LOW
37438,24.0,188,LOW
37439,26.0,188,LOW
38250,26.0,270,LOW
38251,29.0,270,LOW
38252,29.0,270,LOW
38253,32.0,270,LOW
38254,34.0,270,LOW
38255,36.0,270,LOW
38256,39.0,270,LOW
38257,26.0,270,LOW
38258,29.0,270,LOW
38259,29.0,270,LOW
38260,32.0,270,LOW
38261,34.0,270,LOW
38262,36.0,270,LOW
38263,39.0,270,LOW
38264,26.0,270,LOW
38265,29.0,270,LOW
38266,29.0,270,LOW
38267,32.0,270,LOW
38268,34.0,270,LOW
38269,36.0,270,LOW
38270,39.0,270,LOW
38271,26.0,270,LOW
38272,29.0,270,LOW
38273,29.0,270,LOW
38274,32.0,270,LOW
38275,34.0,270,LOW
38276,36.0,270,LOW
38277,39.0,270,LOW
38278,26.0,270,LOW
38279,29.0,270,LOW
38280,29.0,270,LOW
38281,32.0,270,LOW
38282,35.0,270,LOW
38283,37.0,270,LOW
38284,39.0,270,LOW
38285,26.0,270,LOW
38286,30.0,270,LOW
38287,30.0,270,LOW
38288,32.0,270,LOW
38289,35.0,270,LOW
38290,37.0,270,LOW
38291,39.0,270,LOW
38292,26.0,270,LOW
38293,30.0,270,LOW
38294,30.0,270,LOW
38295,32.0,270,LOW
38296,35.0,270,LOW
38297,37.0,270,LOW
38298,39.0,270,LOW
38299,26.0,270,LOW
38300,30.0,270,LOW
38301,30.0,270,LOW
38302,32.0,270,LOW
38303,35.0,270,LOW
38304,37.0,270,LOW
38305,39.0,270,LOW
38306,26.0,270,LOW
38307,30.0,270,LOW
38308,30.0,270,LOW
38309,32.0,270,LOW
38310,35.0,270,LOW
38311,37.0,270,LOW
38312,39.0,270,LOW
38313,26.0,270,LOW
38314,30.0,270,LOW
38315,30.0,270,LOW
38316,32.0,270,LOW
38317,35.0,270,LOW
38318,37.0,270,LOW
38319,39.0,270,LOW
38320,26.0,270,LOW
38321,30.0,270,LOW
38322,30.0,270,LOW
38323,32.0,270,LOW
38324,35.0,270,LOW
38325,37.0,270,LOW
38326,39.0,270,LOW
38327,26.0,270,LOW
38328,30.0,270,LOW
38329,30.0,270,LOW
38330,32.0,270,LOW
38331,35.0,270,LOW
38332,37.0,270,LOW
38333,39.0,270,LOW
38334,26.0,270,LOW
38335,30.0,270,LOW
38336,30.0,270,LOW
38337,32.0,270,LOW
38338,35.0,270,LOW
38339,37.0,270,LOW
39150,15.0,159,LOW
39151,17.0,159,LOW
39152,18.0,159,LOW
39153,19.0,159,LOW
39154,20.0,159,LOW
39155,21.0,159,LOW
39156,23.0,159,LOW
39157,15.0,159,LOW
39158,17.0,159,LOW
39159,18.0,159,LOW
39160,19.0,159,LOW
39161,20.0,159,LOW
39162,21.0,159,LOW
39163,23.0,159,LOW
39164,15.0,159,LOW
39165,17.0,159,LOW
39166,18.0,159,LOW
39167,19.0,159,LOW
39168,20.0,159,LOW
39169,21.0,159,LOW
39170,23.0,159,LOW
39171,15.0,159,LOW
39172,17.0,159,LOW
39173,18.0,159,LOW
39174,19.0,159,LOW
39175,20.0,159,LOW
39176,21.0,159,LOW
39177,23.0,159,LOW
39178,15.0,159,LOW
39179,17.0,159,LOW
39180,18.0,159,LOW
39181,19.0,159,LOW
39182,20.0,159,LOW
39183,22.0,159,LOW
39184,23.0,159,LOW
39185,15.0,159,LOW
39186,18.0,159,LOW
39187,18.0,159,LOW
39188,19.0,159,LOW
39189,20.0,159,LOW
39190,22.0,159,LOW
39191,23.0,159,LOW
39192,15.0,159,LOW
39193,18.0,159,LOW
39194,18.0,159,LOW
39195,19.0,159,LOW
39196,20.0,159,LOW
39197,22.0,159,LOW
39198,23.0,159,LOW
39199,15.0,159,LOW
39200,18.0,159,LOW
39201,18.0,159,LOW
39202,19.0,159,LOW
39203,20.0,159,LOW
39204,22.0,159,LOW
39205,23.0,159,LOW
39206,15.0,159,LOW
39207,18.0,159,LOW
39208,18.0,159,LOW
39209,19.0,159,LOW
39210,20.0,159,LOW
39211,22.0,159,LOW
39212,23.0,159,LOW
39213,15.0,159,LOW
39214,18.0,159,LOW
39215,18.0,159,LOW
39216,19.0,159,LOW
39217,20.0,159,LOW
39218,22.0,159,LOW
39219,23.0,159,LOW
39220,15.0,159,LOW
39221,18.0,159,LOW
39222,18.0,159,LOW
39223,19.0,159,LOW
39224,20.0,159,LOW
39225,22.0,159,LOW
39226,23.0,159,LOW
39227,15.0,159,LOW
39228,18.0,159,LOW
39229,18.0,159,LOW
39230,19.0,159,LOW
39231,20.0,159,LOW
39232,22.0,159,LOW
39233,23.0,159,LOW
39234,15.0,159,LOW
39235,18.0,159,LOW
39236,18.0,159,LOW
